source,building_type,building,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
,Rural Ranchette,AFT 5 acre lot,0.010,2.000,1.000,0.000,0.000,0.000,0.012,1.000,0.00,1.000,217800.00,3500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.010,0.040,,,,,174
,Parking Structure,Parking Structure 1,0.200,4.000,0.000,1.000,0.000,0.000,3.500,528.000,174240.00,0.850,5000.00,750.00,0.010,500.00,0.200,525.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.880,0.500,,,,,229
,Parking Structure,Parking Structure 2,0.200,5.000,0.000,1.000,0.000,0.000,4.500,660.000,217800.00,0.850,7117.00,750.00,0.010,500.00,0.200,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.900,0.500,,,,,231
Mixed Use,Skyscraper Mixed Use,"John Hancock Center, Chicago",0.350,100.000,0.600,0.060,0.340,0.000,26.800,295.000,97350.00,0.850,85.60,1950.00,0.850,550.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.990,0.300,0.990,,,,3
,Parking Structure,"Oak & Central, Alameda",0.200,3.000,0.000,1.000,0.000,0.000,2.500,435.600,0.00,0.850,19000.00,750.00,0.010,500.00,0.200,400.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,,,,230
,Estate Lot,"SACOG 2. Very Low Den Res, , 1-2 floors",0.100,2.000,1.000,0.000,0.000,0.000,0.300,17.400,0.00,1.000,10000.00,2800.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.270,0.890,,,,,159
,Estate Lot,"SCAG Large Lot, 1-2 floors",0.100,2.000,1.000,0.000,0.000,0.000,0.200,8.700,0.00,1.000,20000.00,3000.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.140,0.500,,,,,160
,Estate Lot,"Average, Beverly Hills",0.200,2.000,1.000,0.000,0.000,0.000,0.300,11.600,0.00,1.000,15000.00,5000.00,0.850,751.00,0.850,350.00,0.850,1000.00,,,,,0.240,0.550,,,,,161
,Estate Lot,"Average, Old Palo Alto",0.200,2.000,1.000,0.000,0.000,0.000,0.200,8.700,0.00,1.000,20000.00,5000.00,0.850,752.00,0.850,350.00,0.850,1000.00,,,,,0.170,0.450,,,,,162
,Estate Lot,"Daybreak Estate, South Jordan",0.200,2.000,1.000,0.000,0.000,0.000,0.300,17.800,0.00,1.000,9801.00,3214.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.300,0.750,,,,,163
,Estate Lot,"Windemere Estate, San Ramon",0.200,2.000,1.000,0.000,0.000,0.000,0.500,16.800,0.00,1.000,10402.00,4956.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.370,0.750,,,,,164
,Rural Residential,"SACOG 1. Rural Res, 1-2 floors",0.100,2.000,1.000,0.000,0.000,0.000,0.069,1.600,0.00,1.000,80000.00,2500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.050,0.100,,,,,166
,Rural Residential,"SCAG Rural, 1-2 floors",0.400,2.000,1.000,0.000,0.000,0.000,0.069,0.800,0.00,1.000,160000.00,3000.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.040,0.050,,,,,167
,Rural Residential,"Prairie Crossing Rural SF, Grayslake",0.100,2.000,1.000,0.000,0.000,0.000,0.139,4.500,0.00,1.000,28801.00,3998.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.100,0.200,,,,,168
,Rural Residential,"SEGA Rural, 1-2 floors",0.400,2.000,1.000,0.000,0.000,0.000,0.069,1.600,0.00,1.000,80000.00,3000.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.050,0.100,,,,,169
,Rural Ranchette,AFT 1.5 acre lot,0.010,2.000,1.000,0.000,0.000,0.000,0.038,3.300,0.00,1.000,65340.00,3500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.040,0.120,,,,,171
,Rural Ranchette,near Fresno,0.010,2.000,1.000,0.000,0.000,0.000,0.300,2.700,0.00,1.000,80000.00,3500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.170,0.120,,,,,172
