source,hyperlink,building_type,building,household_size,all_uses,Pct_SF_Large_Lot,Pct_SF_Small_Lot,Pct_Attached_SF,Pct_MF_2_to_4,Pct_MF_5_Plus,Pct_Emp_Office_Svc,Pct_Educ_Svc,Pct_Medical_Svc,Pct_Public_Admin,Pct_Retail_Svc,Pct_Restaurant,Pct_Accommodation,Pct_Arts_Entertainment,Pct_Other_Svc,Pct_Manufacturing,Pct_Transport_warehouse,Pct_Wholesale,Pct_Construction_Util,Pct_Agriculture,Pct_Extraction,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
,,Campus/College High,"LA City College, Los Angeles",,"education, restaurant, retail services",0,0,0,0,0,0,0.95,0,0,0.02,0.03,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0.6,63.8,21054,0.85,0,1000,0.85,750,0.85,600,0.85,1000,,,,,0.85,0.9,0.75,0.1,0.05,0.1,342
,,Campus/College High,Campus/College High,,"education, restaurant, retail services",0,0,0,0,0,0,0.95,0,0,0.02,0.03,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0.7,25.9,0,0.85,0,1000,0.85,750,0.85,600,0.85,1000,,,,,0.85,0.9,0.5,0.35,0.05,0.1,341
,,Campus/College Low,Campus/College Low,,"education, restaurant",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0.3,22.2,0,0.85,0,1000,0.85,750,0.85,650,0.85,1000,,,,,0.85,0.9,0.5,0.35,0.05,0.1,345
,,Church,Church 1,,other services,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,2,0,0.05,0.95,0,0.3,13,0,0.85,0,1000,0.85,750,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,410
,,Church,Church 2,,other services,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,1,0,0.05,0.95,0,0.6,23.7,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,411
,,Church,Church 3,,other services,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0.05,0.95,0,0.5,18.5,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,412
,,Church,Church,,other services,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.05,0.95,0,1,37,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,409
,,Estate Lot,"SACOG 2. Very Low Den Res, 1-2 floors",2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2,1,0,0,0,0.3,17.4,0,1,10000,2800,0.85,750,0.85,350,0.85,1000,,,,,0.27,0.89,,,,,159
,,Estate Lot,"SCAG Large Lot, 1-2 floors",3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2,1,0,0,0,0.2,8.7,0,1,20000,3000,0.85,750,0.85,350,0.85,1000,,,,,0.14,0.5,,,,,160
,,Estate Lot,"Average, Beverly Hills",2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,1,0,0,0,0.3,11.6,0,1,15000,5000,0.85,751,0.85,350,0.85,1000,,,,,0.24,0.55,,,,,161
,,Estate Lot,"Average, Old Palo Alto",3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,1,0,0,0,0.2,8.7,0,1,20000,5000,0.85,752,0.85,350,0.85,1000,,,,,0.17,0.45,,,,,162
,,Estate Lot,"Daybreak Estate, South Jordan",2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,1,0,0,0,0.3,17.8,0,1,9801,3214,0.85,750,0.85,350,0.85,1000,,,,,0.3,0.75,,,,,163
,,Estate Lot,"Windemere Estate, San Ramon",3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,1,0,0,0,0.5,16.8,0,1,10402,4956,0.85,750,0.85,350,0.85,1000,,,,,0.37,0.75,,,,,164
,,Garden Apartment,"Corte Bella, Irvine CA",2.24,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,3,1,0,0,0,0.8,56.6,18664.8,1,0,1516,0.85,600,0.92,300,0.85,1000,,,,,0.6,0.15,0.6,,,,125
,,Garden Apartment,"Victoria Townhomes, Seattle WA",2.38,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,3,1,0,0,0,1.3,78.7,25971,1,0,2347,0.85,600,0.92,300,0.85,1000,,,,,0.43,0.2,,,,,126
,,Garden Apartment,F1 Affordable Townhomes,2.29,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,3,1,0,0,0,0.8,45,14850,1,1409,1136,0.85,750,0.85,350,0.85,1000,,,,,0.27,0.2,,,,,127
