meta_class,btid,color_hex,building_type,urban_mixed_use,urban_residential,urban_commercial,city_mixed_use,city_residential,city_commercial,town_mixed_use,town_residential,town_commercial,village_mixed_use,village_residential,village_commercial,neighborhood_residential,neighborhood_low,office_focus,mixed_office_and_r_and_d,office_industrial,industrial_focus,low_density_employment_park,high_intensity_activity_center,mid_intensity_activity_center,low_intensity_retail_centered_neighborhood,retail_strip_mall_big_box,industrial_office_residential_mixed_high,industrial_office_residential_mixed_low,suburban_multifamily,suburban_mixed_residential,residential_subdivision,large_lot_residential,rural_residential,rural_ranchettes,rural_employment,campus_or_university,institutional,parks_and_open_space,gross_net_flag
Civic,47,#538DD5,Non-Urban Elementary School,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0.01,0.02,0.02,0.02,0.0002,0,0,0,0,0,Gross
Civic,51,#538DD5,Non-Urban High School,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.01,0.02,0.02,0.01,0.0005,0,0,0,0,0,Gross
Civic,49,#538DD5,Non-Urban Middle School,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0.01,0.02,0.02,0.01,0.0005,0,0,0,0,0,Gross
Civic,46,#538DD5,Urban Elementary School,0.01,0.02,0,0.02,0.02,0,0.04,0.04,0,0.04,0.04,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Civic,50,#538DD5,Urban High School,0.01,0.01,0,0.01,0.01,0,0.01,0.01,0,0.01,0.01,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Civic,48,#538DD5,Urban Middle School,0.01,0.01,0,0.01,0.01,0,0.02,0.02,0,0.02,0.02,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Office/Industrial,24,#5D2682,High-Rise Office,0.030818861,0,0.054364768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Office/Industrial,25,#5D2682,High-Rise Office,0.06,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Commercial/Retail,34,#5D2682,Hotel High,0.010272954,0.025682384,0.027182384,0.0153,0.0204,0.0165,0,0,0,0,0,0,0,0,0,0.013977941,0,0,0,0.034628497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Commercial/Retail,37,#5D2682,Hotel High,0.02,0.05,0.05,0.03,0.04,0.03,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
