Urban Mixed Use,urban_mixed_use,#940000
Urban Residential,urban_residential,#CC5500
Urban Commercial,urban_commercial,#5D2682
City Mixed Use,city_mixed_use,#C20000
City Residential,city_residential,#E66A05
City Commercial,city_commercial,#862C90
Town Mixed Use,town_mixed_use,#E61414
Town Residential,town_residential,#FA7E0A
Town Commercial,town_commercial,#B12F9C
Village Mixed Use,village_mixed_use,#FF5252
Village Residential,village_residential,#FF901A
Village Commercial,village_commercial,#DC41B8
Neighborhood Residential,neighborhood_residential,#FFA733
Neighborhood Low,neighborhood_low,#FFBA42
Office Focus,office_focus,#8764A6
Mixed Office and R&D,mixed_office_and_r_and_d,#A981D5
Office/Industrial,office_industrial,#CF9DEC
Industrial Focus,industrial_focus,#E6CCFF
Low-Density Employment Park,low_density_employment_park,#EEE5FF
High Intensity Activity Center,high_intensity_activity_center,#F679AB
Mid Intensity Activity Center,mid_intensity_activity_center,#FF9B99
Low Intensity Retail-Centered N'Hood,low_intensity_retail_centered_neighborhood,#FFB0AD
Retail: Strip Mall/ Big Box,retail_strip_mall_big_box,#FFCCCC
Industrial/Office/Res Mixed High,industrial_office_residential_mixed_high,#FBC781
Industrial/Office/Res Mixed Low,industrial_office_residential_mixed_low,#FCDBAE
Suburban Multifamily,suburban_multifamily,#FECF58
Suburban Mixed Residential,suburban_mixed_residential,#FEE567
Residential Subdivision,residential_subdivision,#FEF295
Large Lot Residential Area,large_lot_residential,#FEF6A9
Rural Residential,rural_residential,#EBE07A
Rural Ranchettes,rural_ranchettes,#DCC156
Rural Employment,rural_employment,#BCD397
Campus/ University,campus_or_university,#365F91
Institutional,institutional,#538DD5
Parks & Open Space,parks_and_open_space,#7DBD4C
