place_type,pop_den_gross,pop_den_net,res_den_gross,res_den_net,res_den_use,res_den_use_acres,gross_detsf_ll_dens,gross_detsf_sl_dens,gross_attsf_dens,gross_mf_dens,net_detsf_ll_dens,net_detsf_sl_dens,net_attsf_dens,net_mf_dens,emp_den_gross,emp_den_net,emp_den_use,emp_use_acres,gross_ret_emp,gross_off_emp,gross_ind_emp,gross_ret_sqft,gross_off_sqft,gross_ind_sqft,net_ret_emp,net_off_emp,net_ind_emp,net_ret_sqft,net_off_sqft,net_ind_sqft,intersections_sqmi,intersections_ac,ind_off_perc_tot_jobs,parcel_sq_ft_ac,land_perc_mixed_use,land_perc_res,land_perc_emp,gross_bldg_sqft_detsf,gross_bldg_sqft_detsf_sl,gross_bldg_sqft_detsf_ll,gross_bldg_sqft_attsf,gross_bldg_sqft_mf,net_bldg_sqft_detsf,net_bldg_sqft_detsf_sl,net_bldg_sqft_detsf_ll,net_bldg_sqft_attsf,net_bldg_sqft_mf,gross_hh_ac,net_hh_ac,occupancy_rate,acres_parcel_res,acres_parcel_res_detsf,acres_detsf_sl_dens,acres_detsf_ll_dens,acres_attsf_dens,acres_mf_dens,acres_parcel_emp,acres_emp_off_dens,acres_emp_ret_dens,acres_emp_ind_dens,acres_parcel_emp_ag_dens,acres_parcel_emp_mixed_dens,acres_parcel_mixed_dens,acres_parcel_mixed_w_off_dens,acres_parcel_mixed_no_off_dens,acres_developable_dens,res_com_area_sqft_gross,sm_office_sqft_gross,lg_office_sqft_gross,restaurant_sqft_gross,retail_sqft_gross,grocery_sqft_gross,school_sqft_gross,college_sqft_gross,health_sqft_gross,lodging_sqft_gross,misc_sqft_gross,industrial_sqft_gross,warehouse_sqft_gross,emp_ind_non_warehouse_gross,res_com_area_sqft_net,sm_office_sqft_net,lg_office_sqft_net,restaurant_sqft_net,retail_sqft_net,grocery_sqft_net,school_sqft_net,college_sqft_net,health_sqft_net,lodging_sqft_net,misc_sqft_net,industrial_sqft_net,warehouse_sqft_net,emp_ind_non_warehouse_net,res_irrigated_sqft_gross,com_irrigated_sqft_gross,res_irrigated_sqft_net,com_irrigated_sqft_net,emp_educ_gross,emp_educ_net
Urban Mixed Use,301.73,587.43,180.48,351.37,423.33,0.43,0,0,0,180.48,0,0,0,351.37,359.18,648.76,648.76,0.55,14.48,344.49,0.22,8233.99,102431.72,94.91,26.15,622.22,0.4,14872.26,185012.46,171.43,200,0.28,1.73,27601.69,0.13,0.3,0.09,0,0,0,0,240764,0,0,0,0,468733.75,169.02,329.05,0.94,0,0,0,0,0,0,0.12,0.04,0,0,0,0.08,0.44,0.15,0.29,0.55,31370.57,464.72,100498.2,323.54,3447.08,323.54,566.28,0,1289.38,3430.73,2403.47,94.91,0,0.22,61074.1,839.38,181520.14,584.39,6226.13,584.39,1022.82,0,2328.87,6196.6,4341.15,171.43,0,0.4,0.01,334.18,0.01,603.6,0.15,0.28
Urban Residential,286.26,557.31,162.56,316.48,333.14,0.49,0,0,1.29,161.27,0,0,2.51,313.97,35.51,64.13,70.69,0.5,15.99,19.32,0.2,9201.15,6438.62,86.28,28.87,34.9,0.36,16619.15,11629.46,155.84,200,0.28,0.99,27601.69,0.04,0.45,0.03,0,0,0,2447.77,169461.33,0,0,0,4765.46,329917.45,152.27,296.44,0.94,0.05,0,0,0,0.05,0,0.04,0.04,0,0,0,0,0.46,0.21,0.26,0.55,23343.73,774.54,5526.22,69.34,4370.35,69.34,696.96,0,0,8576.83,515.09,86.28,0,0.2,45446.96,1398.97,9981.48,125.24,7893.73,125.24,1258.85,0,0,15491.5,930.36,155.84,0,0.36,0.01,565.98,0.02,1022.28,0.2,0.36
Urban Commercial,23.82,43.82,13.57,24.96,208.01,0.07,0,0,0,13.57,0,0,0,24.96,386.91,698.84,698.84,0.55,17.71,369.2,0,17431.82,107773.53,0,31.99,666.85,0,31485.4,194660.84,0,200,0.28,1.72,27601.69,0.07,0,0.48,0,0,0,0,21539.27,0,0,0,0,39619.91,12.71,23.38,0.94,0,0,0,0,0,0,0.46,0.01,0,0,0,0.45,0.09,0.09,0.01,0.55,3579.56,2122.25,103957.36,915.84,4448.39,915.84,0,0,1289.38,9077.77,6803.41,0,0,0,6584.34,3833.21,187768.07,1654.2,8034.69,1654.2,0,0,2328.87,16396.3,12288.34,0,0,0,0,91.51,0,165.29,0,0
City Mixed Use,73.95,145.01,39.93,78.29,132.69,0.3,0,0,1.28,38.65,0,0,2.51,75.78,100.46,179.39,197.37,0.51,15.93,84.53,0,11726.28,25433.07,0,28.44,150.95,0,20939.78,45416.19,0,200,0.28,1.5,27878.4,0.18,0.12,0.21,0,0,0,2430.39,40314.91,0,0,0,4765.46,79048.84,37.42,73.37,0.94,0.05,0,0,0,0.05,0,0.24,0.05,0,0,0,0.19,0.27,0.14,0.13,0.56,6775.48,2339.54,22147.92,634.32,3702.49,634.32,696.96,0,1289.38,5109.56,4712.09,0,0,0,13285.25,4177.75,39549.85,1132.71,6611.58,1132.71,1244.57,0,2302.46,9124.21,8414.44,0,0,0,0.01,314.38,0.01,561.39,0.2,0.35
City Residential,97.19,190.57,49.93,97.91,101.99,0.49,0,0,4.61,45.33,0,0,9.03,88.88,12.4,22.15,32.95,0.38,10.27,2.14,0,6306.19,2062.49,0,18.33,3.81,0,11261.05,3683.02,0,200,0.28,0.31,27878.4,0.03,0.46,0.02,0,0,0,8749.39,40442.09,0,0,0,17155.67,79298.22,46.87,91.89,0.94,0.18,0,0,0,0.18,0,0.05,0.05,0,0,0,0,0.33,0.09,0.24,0.56,6332.46,952.67,0,79.75,2507.35,79.75,696.96,0,1289.38,6812.74,592.42,0,0,0,12416.6,1701.19,0,142.41,4477.41,142.41,1244.57,0,2302.46,12165.61,1057.9,0,0,0,0.02,827.26,0.03,1477.25,0.2,0.35
City Commercial,2.77,5.03,1.48,2.69,53.87,0.03,0,0,0,1.48,0,0,0,2.69,116.43,207.91,207.91,0.56,17.2,99.22,0,24408.16,33495.38,0,30.72,177.18,0,43586.01,59813.18,0,200,0.28,1.52,27878.4,0.03,0,0.52,0,0,0,0,1190.71,0,0,0,0,2164.93,1.39,2.52,0.94,0,0,0,0,0,0,0.52,0.01,0,0,0,0.51,0.04,0.02,0.03,0.56,178.76,6166.38,23951.99,1448.68,7036.42,1448.68,0,0,1289.38,5510.3,10761.59,0,0,0,325.02,11011.39,42771.42,2586.92,12565.04,2586.92,0,0,2302.46,9839.83,19217.12,0,0,0,0,42.91,0,76.62,0,0
Town Mixed Use,39.44,82.16,21.16,44.09,69.98,0.3,0,0,2.41,18.75,0,0,5.02,39.07,46.19,82.48,99.55,0.46,15.1,31.09,0,9032.46,12200.7,0,26.96,55.52,0,16129.39,21786.96,0,200,0.28,1.2,27878.4,0.18,0.12,0.18,0,0,0,4574.85,16696.17,0,0,0,9530.93,34783.68,19.87,41.4,0.94,0.1,0,0,0,0.1,0,0.24,0.08,0,0,0,0.16,0.22,0.06,0.16,0.56,3214.42,6871.73,7060.62,613.43,3179.22,613.43,1132.56,0,1289.38,75.35,4556.88,0,0,0,6696.72,12270.95,12608.25,1095.4,5677.18,1095.4,2022.43,0,2302.46,134.55,8137.29,0,0,0,0.01,417.05,0.02,744.74,0.34,0.6
Town Residential,47.31,83.83,24.45,43.33,43.33,0.56,0,2.24,3.54,18.42,0,3.97,6.27,32.64,12.08,18.75,47.38,0.25,9.99,2.09,0,4921.53,2421.94,0,15.5,3.24,0,7638.46,3758.96,0,220,0.32,0.27,31550.93,0.15,0.42,0,5165.44,5165.44,0,6722.99,15768.4,9153.56,9153.56,0,11913.66,27942.81,23.06,40.87,0.94,0.39,0.25,0.25,0,0.14,0,0.08,0.08,0,0,0,0,0.17,0.12,0.06,0.64,3630.44,4628.03,0,323.96,1808.33,323.96,1132.56,0,1289.38,0,2406.58,0,0,0,6433.41,7182.93,0,502.8,2806.62,502.8,1757.79,0,2001.17,0,3735.12,0,0,0,0.09,4111.51,0.17,6381.27,0.34,0.52
Town Commercial,6.02,10.95,3.26,5.92,74,0.04,0,0,0,3.26,0,0,0,5.92,54.53,97.37,97.37,0.56,19.56,34.97,0,20851.61,16397.73,0,34.92,62.45,0,37235.01,29281.66,0,200,0.28,1.15,27878.4,0.04,0,0.51,0,0,0,0,2663.17,0,0,0,0,4842.12,3.05,5.54,0.94,0,0,0,0,0,0,0.5,0.01,0,0,0,0.49,0.06,0.02,0.04,0.56,575.76,11012.37,2889.39,1340.65,6511.72,1340.65,0,0,1289.38,86.34,9959.1,0,0,0,1046.84,19664.94,5159.62,2394.02,11628.07,2394.02,0,0,2302.46,154.17,17784.11,0,0,0,0,58.72,0,104.86,0,0
Village Mixed Use,16.79,34.24,8.25,16.82,30.58,0.27,0,1.3,2.46,4.49,0,2.65,5.02,9.15,21.82,38.27,60.71,0.36,11,10.82,0,6847.97,6643.03,0,19.29,18.98,0,12009.77,11650.36,0,220,0.3,0.87,29629.5,0.07,0.2,0.21,2758.16,2758.16,0,4672.06,3634.15,5626.61,5626.61,0,9530.93,7413.62,7.82,15.95,0.95,0.2,0.1,0.1,0,0.1,0,0.26,0.08,0,0,0,0.18,0.1,0.01,0.09,0.57,650.14,6199.7,0,477.03,2316.98,477.03,1132.56,0,1289.38,128.25,3543.62,0,0,0,1326.27,10872.86,0,836.59,4063.46,836.59,1986.25,0,2261.27,224.92,6214.7,0,0,0,0.04,1703.08,0.08,2986.81,0.34,0.59
